,excerpt,target
135,"I have here a knife. It was given me by a friend, a token of his affection and esteem, when I went aboard the steamer in Manila, Philippine Islands, to return to the homeland. All these years since then the knife has been on my study desk, daily teaching me. What lessons does this knife teach? First of all the knife tells me of Strength. The most important part of this knife is what I call the backbone. It is the main portion of the knife to which all the blades are fastened, as well as the polished pearl handle. This would be a weak and useless knife did it not have a backbone. It says to me every day ""Be strong, stand up, have convictions, be steadfast."" Lesson number two, Discipline. This knife has been subjected to many trials and tests. The steel of which these blades are made had to go through a hard, hot, trying process before they were tempered and fit to take an edge and hold it. Sometimes I rebel about certain processes of the days, then I think of my knife and learn from it the lesson of discipline.",-0.646751102
144,"On the Monday evening, the head boy reported to Dr. Rowlands that the perpetrator of the offence had not been discovered, but that one boy was very generally suspected, and on grounds that seemed plausible. ""I admit,"" he added, ""that from the little I know of him he seems to me a very unlikely sort of boy to do it."" ""I think,"" suggested the Doctor, ""that the best way would be for you to have a regular trial on the subject, and hear the evidence. Do you think that you can be trusted to carry on the investigation publicly, with good order and fairness?"" ""I think so, sir,"" said Avonley. ""Very well. Put up a notice, asking all the school to meet by themselves in the boarders' room tomorrow afternoon at three, and see what you can do among you."" Avonley did as the Doctor suggested. At first, when the boys assembled, they seemed inclined to treat the matter as a joke, and were rather disorderly; but Avonley briefly begged them, if they determined to have a trial, to see that it was conducted sensibly; and by general consent he was himself voted into the desk as president.",-1.246653509
145,"The bedroom shared by Glyn Severn and Singh was one of a series, small and particularly comfortable, in the new annexe the Doctor had built expressly for lecture-room and dormitories when his establishment began to increase. The comfortably furnished room just sufficed for two narrow beds and the customary furniture; and as soon as the two lads had entered, Singh hurried to his chest of drawers, unlocked one, took out a second bunch of keys to that he carried in his pocket, and was then crossing to a sea-going portmanteau standing in one corner, when Glyn, who was looking very thoughtful and abstracted, followed, and as Singh knelt down and threw open the travelling-case, laid his hand upon the lad's shoulder. ""What are you going to do?"" he said shortly. ""Only look out two or three things that there's not room for in the drawer.""",-2.158514499
148,"After the Easter holidays, several new boys came. One of them was called Edward Ellis. He had a remarkably quiet and subdued manner. The general remark was, that he looked as if he was cowed. He was certainly out of spirits. He spoke very little, avoided making friends, or, at all events, confidants, and seldom entered into any of our games. He seemed prepared to suffer any amount of bullying, even from little fellows, and if he was struck, he never struck again. He had been at school before, but he never said where. Probably, however, he had been there for some time, for he was already fourteen, though not big or strong for his age. With such a disposition and habits as I have described, of course he could not be a favorite with any one; at the same time, it could not be said that he was positively disliked. Ernest, seeing how solitary and melancholy he appeared, compassionated the poor fellow, and never lost an opportunity of speaking kindly to him. This conduct had its due effect, and Ellis took pains to show his gratitude.",-1.061181523
172,"She was naturally a girl of quick and tender sensibilities, gladsome in her general mood, but with a bewitching pathos interfused among her merriest words and deeds. It was remarked of her, too, that she had a faculty, even from childhood, of throwing her own feelings like a spell over her companions. Such as she had been in her days of innocence, so did she appear this evening. Her friends, in the surprise and bewilderment of her return, almost forgot that she had ever left them, or that she had forfeited any of her claims to their affection. In the morning, perhaps, they might have looked at her with altered eyes, but by the Thanksgiving fireside they felt only that their own Prudence had come back to them, and were thankful. John Inglefield's rough visage brightened with the glow of his heart, as it grew warm and merry within him; once or twice, even, he laughed till the room rang again, yet seemed startled by the echo of his own mirth.",-1.572265988
212,"There was some difference of opinion in respect to the hour of departure. The daytime, it was argued by some, would be preferable, since it would enable them to see the nature and extent of their danger, and to provide against it. Darkness would be much more likely to embarrass their own movements than those of the enemy, who were familiar with the ground. A thousand impediments would occur in the night, which might prevent them acting in concert, or obeying, or even ascertaining, the orders of the commander. But, on the other hand, it was urged that the night presented many obvious advantages in dealing with a foe who rarely carried his hostilities beyond the day. The late active operations of the Spaniards had thrown the Mexicans off their guard, and it was improbable they would anticipate so speedy a departure of their enemies. With celerity and caution, they might succeed, therefore, in making their escape from the town, possibly over the causeway, before their retreat should be discovered; and, could they once get beyond that pass of peril, they felt little apprehension for the rest.",-1.880072943
226,"For a time Kitty gazed wonderingly on the swiftly passing scenes, but by and by the little head drooped, the eyelids closed, and Maggie took the sleeping child into her lap, and let her sleep there until they reached the railroad station at Cairo and stepped out into the din and confusion of the motley crowd. With a bewildered look Kitty leaned back in the carriage which conveyed them to the New Hotel, opposite the Esbekiyah Gardens; then, as they approached the entrance, she looked up at the great building with its many balconies and columns, and exclaimed: ""It looks just like a big church organ, Mamma."" Many exciting days followed before they left for their trip up the Nile. The bright sunshine of that cloudless sky appeared to revive the invalid. It seemed, she said, as if she could feel it warm in her lungs and heart, and she brightened so in the change that they all gathered hope and courage, and went about on merry little trips to the many objects of interest around Cairo, before their floating home was ready for their departure.",-0.852108946
243,"A certain man had a shepherd who had served him faithfully and honestly for many years. One day, as the Shepherd was tending his sheep, he heard a hissing noise in the forest, and wondered what it could he. He went, therefore, into the wood in the direction of the sound, to learn what it was. There he saw that the dry grass and leaves had caught fire, and in the middle of a burning circle a Snake was hissing. The Shepherd stopped to see what the Snake would do, for the fire was burning all around it, and the flames approached it nearer and nearer every moment. Then the Snake cried from amid the fire. ""Oh, Shepherd! for heaven's sake save me from this fire!"" The Shepherd stretched out his crook over the flames to the Snake, and the Snake passed along it on to his hand, and from his hand it crawled to his neck, where it twisted itself round.",-0.095749985
262,"Bluetooth is a protocol for wireless communication over short distances. It was developed in the 1990s, to reduce the number of cables. Devices such as mobile phones, laptops, PCs, printers, digital cameras and video game consoles can connect to each other, and exchange information. This is done using radio waves. It can be done securely. Bluetooth is only used for relatively short distances, like a few metres. There are different standards. Data rates vary. Currently, they are at 1-3 MBit per second. Typical Bluetooth applications are to connect a headset to a mobile phone, or to connect a computer mouse, keyboard or printer. Bluetooth devices use the ISM Band around 2.4 GHz. This can be used worldwide, without the need to pay license fees, but many other devices, like DECT telephones (wireless phones), smart tags with RFID, baby phones use it too. Bluetooth uses the same bands as some WLANs, but the modulation technique is different. Bluetooth uses Frequency-hopping spread spectrum.",-1.157269036
273,"A cabinet is a body of high-ranking state officials, typically consisting of the top leaders of the executive branch. They are usually called ministers, but in some jurisdictions are sometimes called secretaries. The functions of a cabinet are varied: in some countries it is a collegial decision-making body with collective responsibility, while in others it may function either as a purely advisory body or an assisting institution to a decision making head of state or head of government. In some countries, the cabinet is called ""Council of Ministers"" or ""Government Council"" or lesser known names such as ""Federal Council"" (in Switzerland), ""Inner Council"" or ""High Council"". These countries may differ in the way that the cabinet is used or established. In some countries, particularly those that use a parliamentary system (e.g., the UK), the Cabinet collectively decides the government's direction, especially in regard to legislation passed by the parliament. In countries with a presidential system, such as the United States, the Cabinet does not function as a collective legislative influence; rather, their primary role is as an official advisory council to the head of government.",-1.672911306
274,"Calcium is a soft white-gray metal. It is a solid and is opaque. It is an alkaline earth metal. Its melting point is hotter than most other reactive metals. It is a little harder than lead. It has two allotropes. It does not conduct electricity as well as copper, but is much lighter in weight. It reacts with water to produce hydrogen and calcium hydroxide. It reacts with water very fast when it is powdered. When it is in a chunk, it starts reacting slowly because calcium hydroxide makes a coating that does not dissolve on the calcium. If a little acid is added to calcium hydroxide, it dissolves it, making the calcium react very fast. It burns when powdered to make a reddish flame. This makes calcium oxide. It also makes calcium nitride when heated. It can react with halogens to make calcium halides like calcium chloride with chlorine. Calcium forms chemical compounds in the +2 oxidation state. Calcium compounds are colorless. Most calcium compounds are not toxic. They are needed in the human body, actually. They are unreactive as far as calcium ions go.",-1.330950329
280,"A cash crop is an agricultural crop which is grown for sale to return a profit. It is typically purchased by parties separate from a farm. The term is used to differentiate marketed crops from subsistence crops, which are those fed to the producer's own livestock or grown as food for the producer's family. In earlier times cash crops were usually only a small (but vital) part of a farm's total yield, while today, especially in developed countries, almost all crops are mainly grown for revenue. In the least developed countries, cash crops are usually crops which attract demand in more developed nations, and hence have some export value. Prices for major cash crops are set in commodity markets with global scope, with some local variation (termed as ""basis"") based on freight costs and local supply and demand balance. A consequence of this is that a nation, region, or individual producer relying on such a crop may suffer low prices should a bumper crop elsewhere lead to excess supply on the global markets. This system has been criticized by traditional farmers.",-0.273238231
283,"The Central Powers were a group of nations fighting against the Allied Powers during World War I; the members included Germany, Austria-Hungary, the Ottoman Empire, Bulgaria and their territories. They were also supported by Azerbaijan and Finland, as well as Lithuania in 1918 and co-belligerent Jabal Shammar. They lost the war. The Allied Forces include Great Britain, Canada, Newfoundland, Russia, France, later the United States, Greece, Portugal, Brazil, Georgia, Armenia, Australia and even Japan Italy joined the allies in the midst of World War I, though all they wanted was to get some colonies. This greed lasted till World War II, but Italy did not gain anything they wanted to. In the middle of the war Germany gave up on them and took over Greece, so Italy joined the Alies, falling against their alliance with Germany once more They also wanted to destroy the Allies with tanks which were left on the beaches of Normandy on D-Day.",-0.755033551
304,"Computer hardware (or simply hardware in computing contexts) is the collection of physical elements that constitutes a computer system. Computer hardware is the physical parts or components of a computer, such as the monitor, keyboard, computer data storage, hard disk drive (HDD), graphic cards, sound cards, memory (RAM), motherboard, and so on, all of which are tangible physical objects. By contrast, software is instructions that can be stored and run by hardware. Software is any set of machine-readable instructions that directs a computer's processor to perform specific operations. A combination of hardware and software forms a usable computing system. The template for all modern computers is the Von Neumann architecture, detailed in a 1945 paper by Hungarian mathematician John von Neumann. This describes a design architecture for an electronic digital computer with subdivisions of a processing unit consisting of an arithmetic logic unit and processor registers, a control unit containing an instruction register and program counter, a memory to store both data and instructions, external mass storage, and input and output mechanisms.",-2.027056522
313,"Creationism is the belief that the universe was created in the way described in religious books. According to Genesis, God directly created life from the nothingness that was before, by fixing the chaos that was. Other religions have different Creation myths. The first approach is known as creatio ex nihilo, which is the Latin name for creation from nothing. The idea that God created the world has been taught for thousands of years by writers such as Augustine of Hippo. Creationism as it is known today started in the 19th century by fundamentalist Protestants who were opposed to the theories that scientists began to put forward about geology and evolution. In the 20th century, creationist movements also started in Islam and Judaism. Creationists do not believe that all of today's living things came about from simple organisms changing or evolving slowly over time. They believe that life was created much as it is today, and that one form of life cannot change into another. While biologists and paleontologists say that fossils are different from the life we see today, and can be put into order to show changes over time.",-0.966047657
346,"The electronic nose was developed in order to mimic human olfaction that functions as a non-separative mechanism: i.e. an odor / flavor is perceived as a global fingerprint. Essentially the instrument consists of head space sampling, sensor array, and pattern recognition modules, to generate signal pattern that are used for characterizing odors. Electronic noses include three major parts: a sample delivery system, a detection system, a computing system. The sample delivery system enables the generation of the headspace (volatile compounds) of a sample, which is the fraction analyzed. The system then injects this headspace into the detection system of the electronic nose. The sample delivery system is essential to guarantee constant operating conditions. The detection system, which consists of a sensor set, is the ""reactive"" part of the instrument. When in contact with volatile compounds, the sensors react, which means they experience a change of electrical properties. In most electronic noses, each sensor is sensitive to all volatile molecules but each in their specific way.",-2.160460667
350,"The Proclamation was issued in two parts. On September 22, 1862, Lincoln said that in 100 days, he would free all slaves in areas not then under Union control. On January 1, 1863, he named the ten states in which the proclamation would then apply: Texas, South Carolina, North Carolina, Georgia, Alabama, Mississippi, Arkansas, Virginia, Kentucky, and Louisiana. The five border states where slavery was still legal were exempt, and so not named, because they had remained loyal to the Union and were not in rebellion. Tennessee also was not named because Union forces had already regained control there. Several counties of Virginia that were in the process of separating from that state to form the new state of West Virginia were specifically named as exemptions, as were several parishes around New Orleans in Louisiana. The next paragraph is part of a quote from the Emancipation Proclamation.",-0.35118288
364,"Have you ever seen a picture of a dinosaur and realized that there is a palm-like plant by its side? Maybe you have walked around your neighborhood and seen the same kind of plant there? Incredibly, those ancient plants, called cycads, have been around for millions of years. A single cycad plant can live up to 2,000 years! We think that the secret to cycads' survival and long life lies inside a very special structure called the coralloid root, which has microbes living inside it. We studied these coralloid roots and found a high diversity of bacterial species living inside of them, more than anyone had ever imagined. When we took a closer look at these bacteria, we found that they can produce many compounds that can help them communicate among themselves and with the plant, transport nutrients, and perform other functions that are still a mystery.",-0.014712066
394,"The term Great Awakening can refer to several periods of religious revival in American religious history. Historians and theologians identify three or four waves of increased religious enthusiasm occurring between the early 18th century and the late 19th century. Each of these ""Great Awakenings"" was characterized by widespread revivals led by evangelical Protestant ministers, a sharp increase of interest in religion, a profound sense of conviction and redemption on the part of those affected, an increase in evangelical church membership, and the formation of new religious movements and denominations. The Awakenings all resulted from powerful preaching that gave listeners a sense of personal guilt and of their need of salvation by Christ. Pulling away from ritual and ceremony, the Great Awakening made religion intensely personal to the average person by fostering a deep sense of spiritual guilt and redemption, and by encouraging introspection and a commitment to a new standard of personal morality.",-0.801361989
407,"Writing history was popular among Christian monks and clergy in the Middle Ages. They wrote about the history of Jesus Christ, that of the Church and that of their patrons, the dynastic history of the local rulers. In the Early Middle Ages historical writing often took the form of annals or chronicles recording events year by year, but this style tended to hamper the analysis of events and causes. An example of this type of writing is the Anglo-Saxon Chronicle, which was the work of several different writers: it was started during the reign of Alfred the Great in the late 9th century, but one copy was still being updated in 1154. Some writers in the period did construct a more narrative form of history. These included Gregory of Tours and more successfully Bede, who wrote both secular and ecclesiastical history and who is known for writing the Ecclesiastical History of the English People.",-0.555356062
409,"Homo sapiens (Latin: ""wise man"") is the binomial nomenclature (also known as the scientific name) for the human species. Homo is the human genus, which also includes Neanderthals and many other extinct species of hominid; H. sapiens is the only surviving species of the genus Homo. Modern humans are sometimes called ""anatomically modern humans"". Homo sapiens considers itself the most influential species on the planet, but many species of life, mostly plants and protists, have had a much greater effect on the outside of Earth and its air. The recent African origin of modern humans is the mainstream model describing the origin and dispersal of anatomically modern humans. The hypothesis that humans have a single origin was published in Charles Darwin's The Descent of Man (1871). The concept is supported by a study of present-day mitochondrial DNA, and with evidence based on physical anthropology of fossil humans.",-1.795182698
429,"Intranets can help users to locate and view information faster and use applications relevant to their roles and responsibilities. With the help of a web browser interface, users can access data held in any database the organization wants to make available, anytime and — subject to security provisions — from anywhere within the company workstations, increasing the employees ability to perform their jobs faster, more accurately, and with confidence that they have the right information. It also helps to improve the services provided to the users. Intranets allow organizations to distribute information to employees on an as-needed basis; Employees may link to relevant information at their convenience, rather than being distracted indiscriminately by email. Intranets can serve as powerful tools for communication within an organization, vertically strategic initiatives that have a global reach throughout the organization. The type of information that can easily be conveyed is the purpose of the initiative and what the initiative is aiming to achieve, who is driving the initiative, results achieved to date, and whom to speak to for more information.",-1.414318496
437,"Jet pack, rocket belt, rocket pack and similar names are used for various types of devices, usually worn on the back, that are propelled by jets of escaping gases (or in some cases water) to let a single user propel him or herself into the air or fly. The concept emerged from science fiction in the 1960s and became popular as the technology became a reality. The most common use of the jet pack has been in extra-vehicular activities for astronauts. Despite decades of advancement in the technology, many obstacles remain in the way of use of the jetpack in the military or as a means of personal transport, including the challenges of Earth's atmosphere, Earth's gravity, low energy density of available fuels, and the human body not being naturally adapted to fly. To compensate for the limitations of the human body, the jet pack must accommodate for all factors of flight such as lift and stabilization.",-0.183396499
439,"We all experience the weather. It changes with the seasons but there are other changes happening over longer periods. This change to the average weather (and to other things too) is called climate change. The air is made of different gases. One of them is carbon dioxide, or CO2. CO2 is found naturally in the air but is also put there by things that humans do every day. For example, CO2 is put into the air by the engines of buses. It can also be put there by power stations that produce electricity by burning things like coal. When CO2 goes into the air, it makes the air warm up. This is called global warming. Have you been in a greenhouse? Greenhouses are glass buildings that are used to grow plants. When the sun shines on a greenhouse, the sunlight makes it warmer inside than it is on the outside. Putting CO2 into the air has a similar effect to putting the world in a greenhouse. For this reason, we call gases like CO2 greenhouse gases. Greenhouse gases (GHGs) are ones which act to warm the air, causing global warming. The most well-known one is carbon dioxide. (GHGs).",-0.279002052
446,"Unfortunately, like many other big crops, growing a lot of oil palms causes some problems! Historically, oil palm was often grown in areas with lots of different species. Malaysian rainforests have more than 2,000 species of trees, Asian and pygmy elephants, and Malayan tapirs. Indonesian rainforests contain endangered animals like Sumatran tigers and rhinos. Large areas of rainforests have been converted into oil palm plantations. Planting of oil palms accounts for 0.5% of deforestation globally. In areas where oil palm is grown, these crops can be responsible for up to 50% of the deforestation. Laws have been set to limit the amount of forested areas that can be removed. For example, Malaysia has laws, such as the ""Protection of Wildlife Act 1972"" and the ""Land Conservation Act 1960"" to protect species and reduce impacts on the environment. Also, growers who are members of an organization called the Roundtable on Sustainable Palm Oil (RSPO) or Malaysian Sustainable Palm Oil (MSPO) are not allowed to clear forests or areas that contain high amounts of biodiversity or fragile ecosystems.",-1.369311733
451,"The short-term effects of cannabis on the brain include a variety of negative consequences that can impact grades and success at school in teenagers. Researchers have found that adolescents who use cannabis did not do as well as their peers who were not using cannabis on tasks requiring attention, learning, memory, and reaction time. This held true even if the cannabis users stopped using for 1 month before the experiment. Teenagers who start using cannabis at a younger age (under 15) perform even more poorly on these tasks than those who start using at an older age. So, what is happening in the brain to cause this decreased performance? As mentioned above, the endocannabinoid system in the brain is still developing throughout adolescence. While its role in the brain is not yet entirely understood, we know that the endocannabinoid system strengthens important connections and weakens unimportant ones in areas of the brain that are critical for learning and memory. Using cannabis while this system is still developing may explain the problems with thinking, paying attention, and learning that are seen in teenagers who use cannabis.",-1.046527731
465,"Two patients (also musicians) who needed brain surgery wanted to make sure that the parts of their brains that allowed them to play music would not be affected by their surgeries. The patients were tested for language and music. Using ESM, we were able to investigate whether the same brain areas play a role in both speaking and playing music, or whether there were separate brain areas for each. To test language, both patients were asked to count slowly from 1 to 30, or until told to stop. They were also asked to repeat words. While they were speaking, the surgeon used ESM to stimulate small areas within the colored regions of the brain to see if the patients would make any mistakes. Each of these stimulation sites was tested between 1 and 18 times. For the music portion, the first patient was asked to play musical scales and a piano piece that he knew. The second patient strummed chords on a guitar. While the patients were performing these music tasks, the surgeons stimulated the same brain areas as tested in the language task.",-0.621404507
473,"Mars is the fourth planet from the Sun in the Solar System and the second-smallest solid planet. Mars is rocky and cold, with polar ice caps of frozen water and carbon dioxide. It has the largest volcano in the Solar System, and some very large impact craters. Mars is named after the mythological Roman god of war because it is a red planet, the colour of blood. Mars has two small moons, called Phobos and Deimos. The planet Mars is made of rock. The ground there is red because of iron oxide (rust) in the rocks and dust. The planet's atmosphere is very thin and contains a lot of carbon dioxide and a very tiny amount of oxygen. The temperatures on Mars are colder than on Earth, because it is farther away from the Sun and has less air to keep warmth in. There is water ice and frozen carbon dioxide at the north and south poles. Mars does not have any liquid water on the surface now, but signs of run-off on the surface were probably caused by water.",0.543572822
477,"Mercury is the smallest and innermost planet in the Solar System. Its orbital period (about 88 Earth days) is less than any other planet in the Solar System. Seen from Earth, it appears to move around its orbit in about 116 days. It has no known natural satellites. It is named after the Roman deity Mercury, the messenger to the gods. Partly because it has almost no atmosphere to retain heat, Mercury's surface temperature varies diurnally more than any other planet in the Solar System, ranging from 100 K (-173 °C; -280 °F) at night to 700 K (427 °C; 800 °F) during the day in some equatorial regions. The poles are constantly below 180 K (-93 °C; -136 °F). Mercury's axis has the smallest tilt of any of the Solar System's planets (about 1/30 of a degree), and its orbital eccentricity is the largest of all known planets in the Solar System.",-1.255921325
488,"A mineral is a naturally occurring chemical compound. Most often, they are crystalline and abiogenic in origin. A mineral is different from a rock, which can be an aggregate of minerals or non-minerals and does not have one specific chemical composition, as a mineral does. The exact definition of a mineral is under debate, especially with respect to the requirement that a valid species be abiogenic, and to a lesser extent with regard to it having an ordered atomic structure. The study of minerals is called mineralogy. There are over 5,300 known mineral species; over 5,070 of these have been approved by the International Mineralogical Association (IMA). The silicate minerals compose over 90% of the Earth's crust. The diversity and abundance of mineral species is controlled by the Earth's chemistry. Silicon and oxygen constitute approximately 75% of the Earth's crust, which translates directly into the predominance of silicate minerals.",-1.804048773
495,"Monsoon is traditionally defined as a seasonal reversing wind accompanied by corresponding changes in precipitation, but is now used to describe seasonal changes in atmospheric circulation and precipitation associated with the asymmetric heating of land and sea. Usually, the term monsoon is used to refer to the rainy phase of a seasonally changing pattern, although technically there is also a dry phase. The term is sometimes incorrectly used for locally heavy but short-term rains, although these rains meet the dictionary definition of monsoon. The major monsoon systems of the world consist of the West African and Asia-Australian monsoons. The inclusion of the North and South American monsoons with incomplete wind reversal has been debated. The term was first used in English in British India (now India, Bangladesh and Pakistan) and neighbouring countries to refer to the big seasonal winds blowing from the Bay of Bengal and Arabian Sea in the southwest bringing heavy rainfall to the area. The south-west monsoon winds are called 'Nairutya Maarut' in India. Extremely wet or dry events within the monsoon period have increased since 1980.",-0.558616846
502,"Do you believe in time travel? Every time we remember something from the past or imagine something that will happen in the future, we engage in mental time travel. Scientists discovered that, whether we mentally travel back into the past or forward into the future, some of the same brain regions are activated. One of those regions is the hippocampus, a brain structure famous for its role in building long-term memories. Damage to the hippocampus causes memory problems, but it also impairs the ability to imagine future experiences. This brain connection between remembering the past and thinking about the future suggests that memory, planning, and decision-making may be deeply related. The ability to form memories allows us to reminisce about the past. But maybe the ability to form memories also evolved to allow us to think about and plan for the future.",0.533262425
506,"After decades of research, language scientists have found that people's brains respond differently to different kinds of errors in a sentence. One way to study the brain's response to semantic errors is to use electroencephalogram (EEG). EEG measures the electrical activity that is always happening in every part of the brain. To measure this activity, scientists ask people to wear special caps that are covered with sensors called electrodes. The electrodes sit on the scalp and measure the electrical activity coming from the neurons (brain cells) that are right underneath the electrodes. Scientists can then study how the electrical activity changes based on what volunteers are doing. Scientists have recorded EEG's while volunteers read sentences with semantic anomalies. In their experiments, scientists asked volunteers to read many sentences that contain semantic mistakes. The scientists then and take the average of the brain's activity when as the volunteers read the sentences. The averaged brain activity is called an event-related potential (ERP) waveform, which that is like a wave that contains several high and low points.",-0.559842818
